replies_count,retweets_count,likes_count,n_hashtag,tweet_count,volume,high_low_subs,open,label
20.0,10.0,35.0,31,10,53.394518999999995,2.3499999999999943,125.5,1
7.0,9.0,39.0,18,9,50.62951113,3.9799999999999898,127.35,1
4.0,12.0,21.0,45,7,120.55760120000001,2.4099999999999966,130.38,1
7.0,6.0,33.0,61,5,56.603772,3.289999999999992,131.7,0
2.0,3.0,34.0,31,5,233.25984869999996,2.640000000000015,128.41,1
11.0,12.0,32.0,10,4,486.12977939999996,2.359999999999985,130.49,1
8.0,7.0,21.0,70,8,546.719928,5.700000000000003,132.4,0
15.0,14.0,103.0,51,14,631.3892519999999,4.030000000000001,128.12,0
11.0,41.0,168.0,41,8,499.089751,6.810000000000002,127.34,1
46.0,12.0,208.0,6,5,720.2368700000001,3.5,131.5,1
47.0,66.0,361.0,13,13,291.028621,2.8000000000000114,134.74,0
10.0,8.0,57.0,22,7,324.813892,1.3199999999999932,132.94,1
12.0,31.0,67.0,51,15,668.4438002999999,4.590000000000003,133.15,0
6.0,7.0,42.0,11,6,66.37766436,2.280000000000001,128.56,1
40.0,49.0,236.0,44,6,235.6773443,4.280000000000001,129.37,0
7.0,11.0,57.0,61,7,192.70336899999998,2.6700000000000017,127.47,1
2.0,12.0,51.0,61,6,58.97118003,4.960000000000008,128.37,1
6.0,3.0,63.0,8,4,261.0761997,5.430000000000007,131.43,1
3502.0,1117.0,10098.0,21,7,57.07344663,4.469999999999999,135.77,0
27.0,15.0,303.0,16,12,179.787424,2.1899999999999977,132.27,0
7.0,7.0,111.0,6,6,476.600315,2.4000000000000057,132.14,1
26.0,18.0,197.0,95,14,23.26616,2.710000000000008,132.27,0
8.0,10.0,10.0,6,4,280.02912430000003,6.6200000000000045,129.56,1
15.0,3.0,98.0,7,7,56.230113,3.0600000000000023,135.96,0
4.0,4.0,12.0,40,5,12.990126,2.6399999999999864,132.9,1
4.0,2.0,53.0,3,3,98.63998761,2.780000000000001,135.33,0
11.0,4.0,394.0,22,9,11.71030282,1.9800000000000182,134.05,0
10.0,9.0,47.0,21,6,11.368716000000001,4.240000000000009,132.71,1
4.0,1.0,10.0,4,3,28.080146999999997,2.1500000000000057,135.35,0
4.0,4.0,14.0,36,5,14.072989000000002,2.180000000000007,134.03,1
4.0,3.0,18.0,24,4,236.485994,3.2099999999999795,135.85,1
6.0,12.0,41.0,33,7,98.789046,1.240000000000009,136.35,0
20.0,17.0,281.0,30,8,366.213755,2.8499999999999943,136.0,1
16.0,33.0,144.0,13,10,269.3957129,3.289999999999992,137.31,0
25.0,29.0,155.0,92,21,313.7431745,4.300000000000011,136.81,0
9.0,16.0,86.0,68,14,96.55877199999999,2.7299999999999898,133.36,0
2.0,6.0,45.0,15,4,426.28157300000004,2.930000000000007,132.08,1
3.0,8.0,24.0,18,5,218.615293,3.4499999999999886,134.66,0
34.0,73.0,336.0,20,5,46.380074,5.730000000000004,131.41,0
9.0,19.0,61.0,50,6,42.962322,3.5400000000000063,127.48,1
0.0,15.0,45.0,1,1,678.6405559,8.760000000000005,128.46,0
9.0,9.0,61.0,13,11,795.0477482999999,7.459999999999994,120.52,0
9.0,24.0,103.0,12,9,198.0960875,3.5,118.62,0
7.0,4.0,27.0,8,6,253.32613659999998,4.420000000000002,118.19,1
132.0,46.0,384.0,9,6,13.394601999999999,2.480000000000004,120.11,1
5.0,4.0,18.0,19,5,209.02305800000002,1.7399999999999949,121.23,0
3.0,14.0,24.0,16,5,593.079596,5.27000000000001,120.59,0
4.0,2.0,7.0,7,4,218.4474688,3.1100000000000136,115.32,1
3.0,7.0,30.0,29,4,292.922972,5.150000000000006,118.43,0
4.0,5.0,17.0,20,5,3.22829305,5.289999999999992,113.28,1
9.0,12.0,45.0,24,7,1.471783,1.4500000000000028,118.0,1
20.0,27.0,36.0,51,8,3.9626379999999997,2.319999999999993,118.87,1
4.0,9.0,45.0,18,6,79.49764300000001,3.9299999999999926,120.94,0
5.0,2.0,35.0,41,5,156.200109,3.4599999999999937,119.0,1
6.0,10.0,62.0,12,5,306.770686,2.680000000000007,120.77,0
1.0,17.0,99.0,20,8,415.455244,4.359999999999999,120.09,1
10.0,6.0,38.0,49,9,154.6940343,3.3500000000000085,121.4,1
3.0,5.0,23.0,19,4,37.890088,3.510000000000005,122.03,1
15.0,28.0,140.0,39,14,272.710534,2.1799999999999926,123.39,1
4.0,1.0,11.0,3,3,72.906976,2.519999999999996,123.62,0
0.0,0.0,0.0,0,0,50.040496999999995,1.6899999999999977,122.0,0
31.0,99.0,297.0,22,10,93.23982029,3.0999999999999943,120.41,0
97.0,153.0,708.0,18,11,459.2062796,2.6700000000000017,117.92,0
12.0,47.0,188.0,106,9,115.04523200000001,3.1499999999999915,116.0,0
26.0,16.0,185.0,36,7,164.640093,2.3599999999999994,116.0,1
4.0,3.0,32.0,6,5,30.677815000000002,5.530000000000001,117.51,1
10.0,5.0,38.0,5,5,27.690734000000003,2.3400000000000034,122.87,0
6.0,10.0,74.0,16,4,119.89796499999999,1.8000000000000114,122.12,0
1.0,5.0,52.0,3,3,70.37138885,2.3500000000000085,121.46,1
9.0,29.0,88.0,12,6,34.81404878,1.6200000000000045,122.62,1
3.0,3.0,16.0,7,4,23.614767999999998,1.4399999999999977,122.91,0
10.0,4.0,38.0,10,5,357.610339,2.3700000000000045,122.57,1
14.0,24.0,32.0,69,7,325.56323219999996,3.950000000000003,123.48,1
3.0,7.0,15.0,4,3,94.757039,3.1099999999999994,123.52,0
3.0,4.0,6.0,38,3,12.065663,1.6000000000000085,120.78,0
16.0,92.0,118.0,60,5,162.2945727,4.430000000000007,120.3,1
8.0,1.0,20.0,30,6,287.71279619999996,2.0700000000000074,124.73,0
6.0,7.0,40.0,5,5,87.50575886,1.6099999999999994,124.22,1
10.0,9.0,29.0,20,7,224.69715330000002,1.2199999999999989,124.51,1
11.0,2.0,110.0,24,6,96.211396,4.069999999999993,125.33,0
9.0,1.0,16.0,17,5,248.40526,3.3400000000000034,122.34,0
24.0,21.0,46.0,11,4,62.139301,0.7999999999999972,121.53,1
7.0,7.0,40.0,54,8,85.43184917,1.8799999999999955,121.86,1
31.0,29.0,133.0,95,13,21.17367433,1.1400000000000006,122.7,1
25.0,43.0,154.0,74,11,58.156361,1.1000000000000085,123.59,1
22.0,38.0,206.0,23,7,51.878917,1.2099999999999937,123.96,0
5.0,7.0,47.0,52,9,399.952739,1.6099999999999994,123.61,0
13.0,10.0,47.0,43,9,44.149358,1.6099999999999994,122.36,0
4.0,3.0,14.0,3,3,118.270587,3.4099999999999966,121.13,0
4.0,6.0,35.0,7,5,10.826353,1.440000000000012,120.68,0
2.0,0.0,7.0,2,2,20.975528,0.539999999999992,120.05,0
7.0,2.0,15.0,31,5,113.01401100000001,2.780000000000001,119.76,0
7.0,3.0,27.0,36,6,553.241362,3.6200000000000045,117.72,0
4.0,7.0,41.0,6,5,135.339512,2.1400000000000006,114.54,0
11.0,5.0,26.0,41,8,376.81028230000004,2.8400000000000034,113.56,1
8.0,3.0,25.0,43,7,196.925176,2.240000000000009,114.04,0
13.0,22.0,15.0,94,5,75.046051,2.0799999999999983,113.66,0
4.0,0.0,1.0,25,2,122.02509779999998,2.660000000000011,112.82,1
10.0,4.0,32.0,53,5,90.884242,2.019999999999996,114.58,1
8.0,7.0,45.0,34,5,8.459612,0.7399999999999949,115.67,1
6.0,6.0,11.0,73,6,301.516764,0.9500000000000028,115.89,1
13.0,3.0,16.0,22,6,46.319034,3.1799999999999926,116.84,0
12.0,39.0,47.0,31,8,17.829648000000002,1.009999999999991,114.49,0
13.0,47.0,282.0,42,7,25.814341,3.1899999999999977,113.48,1
7.0,2.0,8.0,42,4,685.5552566,5.650000000000006,114.0,0
6.0,0.0,16.0,92,6,515.1642502000001,3.1000000000000085,108.65,0
8.0,7.0,35.0,74,10,653.0188932,3.030000000000001,106.93,0
17.0,23.0,90.0,97,14,513.845076,3.319999999999993,104.39,1
6.0,3.0,26.0,22,5,868.4732757999999,2.8400000000000034,107.71,1
15.0,5.0,45.0,74,11,54.052639,2.3700000000000045,109.87,1
5.0,3.0,43.0,9,6,83.240103,1.1000000000000085,111.7,1
17.0,17.0,37.0,31,5,444.97984169999995,2.510000000000005,112.43,0
8.0,4.0,25.0,60,7,308.56633250000004,2.5999999999999943,111.39,0
1.0,9.0,24.0,10,3,297.641469,3.950000000000003,111.18,1
0.0,0.0,0.0,0,0,127.4510746,1.5300000000000011,113.99,0
7.0,0.0,9.0,4,4,149.19836999999998,2.269999999999996,112.84,1
12.0,7.0,139.0,11,5,128.01192279999998,1.4599999999999937,113.96,0
6.0,9.0,70.0,21,5,129.3783757,1.210000000000008,113.29,0
5.0,2.0,56.0,4,3,72.393096,1.5699999999999932,113.16,0
11.0,6.0,18.0,48,6,37.75298,2.0799999999999983,112.16,0
6.0,5.0,11.0,19,3,8.968661,1.0999999999999943,110.5,1
11.0,3.0,30.0,28,9,10.805371000000001,4.25,110.94,1
5.0,1.0,18.0,19,3,60.4058382,2.780000000000001,115.19,1
98.0,279.0,1016.0,77,10,7.091136,1.9200000000000017,116.53,1
8.0,22.0,30.0,43,7,109.33933700000001,1.2600000000000051,117.46,1
6.0,10.0,34.0,37,9,97.990567,1.6000000000000085,117.92,1
6.0,10.0,56.0,30,6,81.36493191,2.069999999999993,118.43,0
4.0,32.0,83.0,28,6,167.0296709,1.8699999999999903,117.17,1
6.0,3.0,11.0,68,5,952.6105318,6.480000000000004,117.48,1
25.0,33.0,208.0,55,19,570.0184207000001,4.659999999999997,122.5,0
25.0,9.0,33.0,48,8,33.2534,2.549999999999997,121.0,0
20.0,41.0,163.0,17,10,47.984103000000005,2.0,120.14,0
12.0,9.0,109.0,56,11,85.367451,2.0799999999999983,119.85,0
10.0,25.0,94.0,57,11,102.625262,1.7199999999999989,118.59,1
18.0,7.0,60.0,33,10,147.444924,3.0799999999999983,119.55,1
57.0,70.0,339.0,25,10,43.326513,2.760000000000005,120.68,1
35.0,34.0,144.0,29,6,44.631832,2.9200000000000017,122.67,1
5.0,3.0,52.0,4,4,153.4193512,4.289999999999992,124.0,1
2.0,1.0,16.0,26,3,113.07023810000001,2.430000000000007,124.17,0
4.0,2.0,7.0,18,4,110.001443,3.819999999999993,122.5,1
0.0,0.0,7.0,1,1,38.09529606,2.200000000000003,123.9,0
3.0,0.0,7.0,26,3,10.914403,2.019999999999996,121.7,1
7.0,0.0,12.0,5,5,20.029216,1.980000000000004,121.99,0
1.0,1.0,6.0,3,2,71.55153299999999,2.3599999999999994,121.42,0
6.0,5.0,28.0,18,6,60.00339166,1.5900000000000034,120.0,0
11.0,4.0,36.0,12,8,25.822546,3.8699999999999903,119.37,1
1.0,4.0,37.0,44,4,0.600792,1.6200000000000045,122.74,1
12.0,52.0,165.0,32,4,165.37591799999998,2.289999999999992,124.12,0
2.0,7.0,43.0,14,5,101.9826077,2.489999999999995,122.56,1
4.0,5.0,12.0,20,2,43.752352,2.469999999999999,124.62,0
4.0,2.0,26.0,12,4,46.696414000000004,1.6099999999999994,123.92,1
17.0,16.0,88.0,10,8,152.02529719999998,2.3899999999999864,124.89,0
11.0,2.0,19.0,52,6,283.392598,2.4599999999999937,124.47,0
14.0,25.0,48.0,8,5,592.9175757999999,7.239999999999995,123.45,0
92.0,54.0,461.0,21,10,307.14875960000006,3.180000000000007,118.33,1
13.0,18.0,79.0,35,11,180.125241,2.489999999999995,119.67,1
8.0,21.0,80.0,7,7,10.149503999999999,3.1500000000000057,119.7,0
8.0,6.0,43.0,49,9,32.868527,2.509999999999991,119.02,0
124.0,134.0,580.0,17,5,79.75405859,2.7299999999999898,116.51,1
31.0,20.0,46.0,33,17,45.176307,2.5400000000000063,117.02,1
13.0,8.0,17.0,22,10,205.502327,2.039999999999992,118.92,1
4.0,4.0,31.0,7,5,85.347717,3.010000000000005,119.76,1
9.0,4.0,34.0,16,7,180.631874,2.450000000000003,121.27,1
11.0,21.0,143.0,7,7,539.91283,2.0999999999999943,123.42,0
3.0,11.0,16.0,40,5,16.78827075,1.0,121.91,1
30.0,1.0,98.0,2,2,243.5552069,3.1200000000000045,122.56,1
1.0,4.0,11.0,7,3,48.24335541,1.1999999999999886,125.68,0
12.0,9.0,60.0,15,7,76.740656,4.0,124.97,1
6.0,4.0,52.0,12,5,133.5169307,1.670000000000016,128.16,1
15.0,34.0,116.0,38,9,380.045444,1.9099999999999966,128.87,1
13.0,16.0,53.0,55,10,1088.38715,2.3400000000000034,129.94,1
16.0,37.0,136.0,19,4,298.846844,2.710000000000008,130.41,0
5.0,8.0,36.0,16,6,77.238557,2.280000000000001,128.26,0
10.0,47.0,107.0,19,10,96.86123534,3.200000000000003,128.11,1
10.0,17.0,98.0,9,6,313.78409,4.289999999999992,130.7,0
15.0,4.0,66.0,15,10,645.6710285,3.1599999999999966,126.41,0
4.0,3.0,27.0,14,4,135.498046,1.6899999999999977,126.22,1
10.0,13.0,37.0,10,9,256.5123392,3.039999999999992,127.16,1
11.0,43.0,132.0,61,11,221.09524269999997,1.1500000000000057,129.91,0
16.0,5.0,40.0,36,9,58.15876707,1.6100000000000136,129.35,1
31.0,52.0,268.0,25,10,172.302829,2.890000000000015,130.05,0
38.0,15.0,76.0,25,9,352.4191302,3.030000000000001,129.31,0
87.0,80.0,429.0,29,9,34.793119,2.7700000000000102,126.99,1
10.0,18.0,50.0,24,13,58.610898,2.3899999999999864,129.3,0
0.0,0.0,7.0,1,1,261.704175,3.2800000000000153,128.09,0
2.0,5.0,19.0,19,4,64.62750581,3.4000000000000057,126.74,1
2.0,3.0,10.0,18,3,7.664403,1.4699999999999989,128.52,1
11.0,12.0,43.0,36,7,158.74191069999998,2.1899999999999835,129.5,0
7.0,1.0,23.0,8,6,694.086226,4.4599999999999795,127.7,0
5.0,3.0,28.0,26,7,546.862415,2.0900000000000034,125.08,0
5.0,3.0,7.0,19,3,26.793196999999996,1.7900000000000063,123.6,1
3.0,1.0,12.0,5,3,31.49433345,2.5900000000000034,125.2,0
2.0,2.0,12.0,3,2,2.031892,1.7000000000000028,123.82,1
2.0,6.0,17.0,5,2,127.2772629,2.519999999999996,124.85,0
5.0,13.0,52.0,13,4,116.37153300000001,2.25,124.31,0
7.0,9.0,57.0,48,6,104.7058679,0.789999999999992,123.1,1
4.0,10.0,23.0,60,6,41.31729021,1.6700000000000017,123.5,1
1.0,8.0,19.0,1,1,51.254344,2.019999999999996,123.67,0
36.0,21.0,72.0,8,8,169.090877,2.0,122.76,1
7.0,14.0,31.0,8,8,22.413048999999997,2.789999999999992,123.56,1
8.0,45.0,95.0,13,6,3.122125,2.1500000000000057,124.9,0
4.0,6.0,25.0,11,6,43.194793,2.6000000000000085,123.11,1
18.0,5.0,40.0,35,6,89.433418,3.700000000000003,124.7,0
9.0,12.0,56.0,28,5,317.19762799999995,3.3200000000000074,121.0,0
8.0,1.0,19.0,28,7,155.756443,2.5700000000000074,119.26,1
6.0,18.0,91.0,25,7,40.78304211,2.6200000000000045,120.11,0
66.0,62.0,331.0,23,9,23.52149749,1.5400000000000063,119.62,0
113.0,27.0,121.0,53,7,70.245762,1.8299999999999983,119.5,1
12.0,37.0,155.0,11,6,14.866713,1.9699999999999989,121.28,1
15.0,10.0,70.0,12,10,352.47648799999996,6.72999999999999,122.21,0
8.0,13.0,43.0,40,8,47.095811,3.4499999999999886,116.49,0
2.0,3.0,9.0,58,3,466.54277419999994,3.769999999999996,115.23,1
6.0,12.0,29.0,7,4,84.06718495,1.9300000000000068,116.71,1
6.0,1.0,22.0,2,2,100.505027,2.1899999999999977,117.67,0
3.0,1.0,9.0,18,4,48.315611,2.5900000000000034,115.48,1
6.0,2.0,17.0,4,4,111.77419099999999,1.6299999999999955,115.7,1
5.0,2.0,10.0,8,2,15.749775,1.3800000000000097,116.55,1
12.0,14.0,58.0,9,5,26.513766999999998,2.9200000000000017,117.39,0
5.0,11.0,39.0,21,7,286.158304,2.509999999999991,114.62,1
4.0,5.0,11.0,16,4,13.012999,0.8299999999999983,116.34,1
6.0,16.0,30.0,25,6,7.18757,0.75,117.17,1
1.0,6.0,16.0,20,4,18.381751100000002,0.9799999999999898,117.92,1
9.0,18.0,39.0,13,5,139.4445618,1.5600000000000023,118.09,1
19.0,5.0,114.0,60,11,106.252346,1.7900000000000063,119.26,0
37.0,53.0,397.0,43,9,30.193257,3.1099999999999994,118.49,0
11.0,6.0,55.0,13,7,267.787042,2.8499999999999943,116.87,1
12.0,27.0,110.0,66,12,177.4201073,2.75,118.33,1
19.0,23.0,125.0,24,10,640.678062,2.3800000000000097,120.99,1
6.0,11.0,71.0,28,8,33.122091,0.9200000000000017,123.18,0
3.0,14.0,55.0,17,6,106.290903,1.5,123.16,1
66.0,59.0,343.0,54,10,113.14530500000001,1.6799999999999926,123.99,0
11.0,4.0,55.0,27,9,38.030183,1.9399999999999977,122.62,0
12.0,9.0,37.0,61,13,83.263695,1.7199999999999989,122.3,0
4.0,0.0,7.0,3,3,28.389881,1.6099999999999994,120.89,1
0.0,0.0,0.0,0,0,43.881116,1.230000000000004,122.5,0
2.0,3.0,4.0,17,2,42.250291,0.730000000000004,121.3,1
2.0,0.0,1.0,1,1,1.782747,0.30000000000001137,121.64,0
3.0,1.0,2.0,5,1,48.410273,1.5,121.35,0
10.0,12.0,53.0,9,9,273.670615,3.3500000000000085,120.18,1
1.0,6.0,7.0,14,2,16.290613,0.7399999999999949,123.15,1
4.0,8.0,20.0,47,3,13.910929000000001,0.6900000000000119,123.24,1
4.0,14.0,64.0,3,3,1.589559,0.6300000000000097,123.93,0
1.0,3.0,2.0,17,2,8.310030000000001,1.2399999999999949,123.3,0
9.0,5.0,24.0,53,7,5.633904,1.25,122.06,1
9.0,0.0,12.0,30,4,0.0,0.0,122.5,0
3.0,9.0,11.0,49,5,327.0553225,1.3900000000000006,122.5,0
1.0,5.0,10.0,20,3,83.858714,2.5799999999999983,121.64,0
4.0,2.0,13.0,8,3,102.668391,1.289999999999992,120.29,1
4.0,2.0,16.0,21,4,17.324370000000002,2.8500000000000085,120.49,1
13.0,3.0,50.0,21,8,289.18244,2.260000000000005,122.95,0
12.0,7.0,52.0,23,8,9.356117999999999,1.7399999999999949,122.51,1
11.0,11.0,62.0,32,8,50.02772853,1.7800000000000011,123.06,1
25.0,17.0,123.0,13,6,122.3802601,1.5,123.99,1
2.0,10.0,46.0,33,5,52.642419999999994,1.2399999999999949,124.06,1
11.0,12.0,61.0,40,8,101.547197,1.8800000000000097,124.6,1
6.0,6.0,19.0,4,4,82.08509008,1.0699999999999932,125.13,1
9.0,2.0,27.0,57,6,32.13914259,1.7000000000000028,125.17,0
17.0,38.0,77.0,31,6,4.837228,1.5100000000000051,124.99,1
17.0,8.0,24.0,69,10,29.89916578,1.5400000000000063,126.46,0
13.0,1.0,13.0,57,8,151.6508579,2.4599999999999937,125.46,1
8.0,45.0,113.0,32,8,51.88990701,1.509999999999991,127.32,0
10.0,8.0,60.0,50,9,12.871906,1.0400000000000063,126.08,0
3.0,2.0,7.0,14,3,76.074587,1.3799999999999955,125.31,0
5.0,5.0,8.0,56,5,204.2152321,1.3499999999999943,124.11,1
10.0,7.0,5.0,140,9,21.219801,1.2999999999999972,124.75,1
9.0,8.0,46.0,88,7,3.9171419999999997,1.2000000000000028,126.05,1
8.0,11.0,39.0,49,7,102.94758,0.9100000000000108,126.77,1
3.0,3.0,2.0,40,3,1.11156393,0.22000000000001307,127.68,0
13.0,6.0,23.0,105,8,89.726219,1.3399999999999892,127.67,1
10.0,5.0,22.0,66,7,34.374235999999996,1.2199999999999989,128.0,0
12.0,15.0,73.0,51,8,23.249139000000003,1.3500000000000085,127.32,1
7.0,4.0,19.0,62,5,66.70305955,3.460000000000008,127.59,0
10.0,5.0,54.0,43,8,141.0820071,3.1200000000000045,127.05,1
21.0,17.0,169.0,44,9,196.8230753,2.9199999999999875,129.21,0
9.0,8.0,46.0,80,9,49.3802824,1.2199999999999989,127.11,0
11.0,12.0,63.0,33,9,18.925295000000002,1.210000000000008,127.03,0
4.0,2.0,17.0,15,4,16.289866,1.2700000000000102,126.76,0
2.0,5.0,20.0,17,4,52.7806799,1.9500000000000028,126.16,0
5.0,22.0,84.0,48,5,89.616649,2.319999999999993,125.63,1
7.0,9.0,45.0,31,7,576.020624,2.0500000000000114,127.5,1
13.0,13.0,94.0,49,7,356.8807733,2.3899999999999864,127.9,1
8.0,8.0,38.0,24,8,226.5873508,2.3499999999999943,130.14,1
4.0,2.0,12.0,8,3,93.292478,1.6400000000000148,131.22,1
3.0,0.0,12.0,20,4,9.489633,3.4599999999999795,131.92,0
5.0,5.0,21.0,7,6,79.80558401,1.829999999999984,129.39,1
3.0,1.0,20.0,3,3,4.389140599999999,0.6999999999999886,129.42,0
7.0,0.0,8.0,31,5,45.2596557,2.430000000000007,129.38,1
6.0,4.0,5.0,8,2,32.487756,3.390000000000015,131.74,0
19.0,9.0,45.0,67,8,15.129304000000001,2.2099999999999937,128.35,0
2.0,0.0,12.0,37,3,6.333526,1.1599999999999966,126.8,0
7.0,5.0,19.0,15,5,30.695361,2.539999999999992,125.75,0
3.0,2.0,3.0,13,2,5.371909,1.1299999999999955,125.15,1
5.0,13.0,37.0,45,4,10.0,0.010000000000005116,126.0,1
0.0,8.0,47.0,5,2,15.051117000000001,1.3199999999999932,126.01,0
4.0,8.0,64.0,36,6,147.179499,2.1700000000000017,125.06,1
8.0,5.0,36.0,15,7,167.630313,2.2900000000000205,127.23,0
5.0,10.0,67.0,17,3,44.483017,2.6500000000000057,127.23,1
18.0,10.0,115.0,124,12,19.113917999999998,2.0,128.02,0
10.0,15.0,96.0,43,8,21.784289,0.7900000000000063,126.93,1
17.0,14.0,58.0,49,8,20.21057,0.3199999999999932,127.07,0
23.0,28.0,188.0,11,5,131.3628851,1.6099999999999994,126.79,1
18.0,6.0,55.0,42,11,42.52961454,1.2800000000000011,127.36,0
70.0,65.0,327.0,9,5,270.2898,1.6400000000000006,126.83,1
4.0,5.0,8.0,47,4,274.190644,1.6299999999999955,127.75,0
5.0,0.0,17.0,51,4,235.6753957,2.6899999999999977,127.0,1
3.0,0.0,6.0,3,3,84.11171446,1.7099999999999937,129.44,0
20.0,6.0,33.0,57,10,209.384695,3.8799999999999955,128.48,1
32.0,14.0,65.0,61,12,457.625701,2.829999999999984,131.88,1
13.0,2.0,39.0,38,8,128.10438200000002,2.6200000000000045,132.83,0
3.0,2.0,16.0,6,2,58.78833688,1.9799999999999898,132.4,1
11.0,2.0,39.0,34,4,33.67512469,1.960000000000008,133.45,0
15.0,2.0,42.0,22,7,426.116197,2.8499999999999943,133.03,0
8.0,4.0,12.0,65,5,73.613446,1.7800000000000011,131.46,1
4.0,3.0,4.0,52,3,81.626074,1.2800000000000011,131.72,1
8.0,6.0,17.0,41,6,5.749603,0.9399999999999977,133.0,1
11.0,8.0,41.0,53,6,147.6112898,1.7800000000000011,133.64,1
9.0,8.0,80.0,21,4,247.0774502,1.6000000000000227,135.0,1
4.0,5.0,12.0,18,4,12.963871000000001,2.530000000000001,135.29,0
4.0,4.0,14.0,12,3,137.91934630000003,2.789999999999992,133.21,1
9.0,11.0,24.0,20,4,37.813447,1.6500000000000057,135.33,0
8.0,7.0,34.0,24,6,116.65638999999999,3.5400000000000205,134.75,1
3.0,3.0,53.0,14,7,61.037339,3.1200000000000045,136.8,0
24.0,13.0,140.0,81,14,53.185843000000006,1.6000000000000227,135.12,0
5.0,8.0,41.0,12,4,885.7188552000001,1.75,134.75,0
13.0,10.0,93.0,32,11,18.846923999999998,2.140000000000015,134.25,1
13.0,17.0,81.0,33,10,31.5375415,2.5,134.62,1
69.0,106.0,463.0,112,11,52.0513224,0.5,136.46,1
12.0,23.0,74.0,138,12,286.5041295,1.3900000000000148,136.53,1
10.0,5.0,58.0,9,6,135.498082,1.4099999999999966,137.58,1
14.0,22.0,102.0,9,7,28.094367,1.759999999999991,137.69,1
23.0,11.0,66.0,12,7,407.9151416,5.27000000000001,139.29,0
20.0,10.0,69.0,38,7,145.6034717,4.049999999999983,135.88,0
19.0,5.0,51.0,17,8,62.442848,2.789999999999992,133.82,0
3.0,6.0,26.0,19,5,19.06144765,2.009999999999991,132.37,1
4.0,0.0,17.0,4,3,65.129716,1.8499999999999943,133.39,0
7.0,2.0,45.0,27,3,25.321578,0.5400000000000205,133.27,0
5.0,1.0,3.0,3,3,17.297279999999997,1.0300000000000011,133.02,1
12.0,5.0,37.0,40,12,59.435964,2.6899999999999977,134.02,1
12.0,8.0,66.0,47,8,7.3394770000000005,2.0600000000000023,134.73,1
9.0,5.0,31.0,29,6,2.980635,1.9199999999999875,135.35,0
26.0,12.0,42.0,43,7,4.939512000000001,0.37000000000000455,133.43,1
7.0,13.0,144.0,22,7,5.69741,1.1899999999999977,133.55,1
5.0,5.0,17.0,19,5,139.8514395,2.539999999999992,134.21,1
8.0,7.0,22.0,43,6,63.590639,1.0699999999999932,136.42,0
0.0,2.0,6.0,1,1,240.537084,2.030000000000001,135.73,1
10.0,14.0,51.0,73,8,3694.6192100000003,2.75,136.16,1
12.0,9.0,38.0,27,9,143.26824680000001,3.4199999999999875,136.53,1
7.0,22.0,76.0,11,6,250.40830899999997,1.5600000000000023,138.39,1
17.0,14.0,63.0,46,14,540.379279,1.4099999999999966,139.9,0
11.0,17.0,72.0,62,10,163.267234,2.6599999999999966,139.67,0
94.0,78.0,477.0,31,11,190.87239399999999,4.380000000000024,139.3,1
21.0,15.0,192.0,53,10,321.89090039999996,2.8100000000000023,140.4,1
15.0,61.0,310.0,107,16,76.05242,5.02000000000001,141.35,0
13.0,17.0,97.0,14,8,413.496427,6.090000000000003,139.47,1
6.0,8.0,69.0,28,8,76.30474227,3.299999999999983,141.88,1
20.0,3.0,92.0,23,10,262.30255389999996,1.5699999999999932,143.29,1
9.0,6.0,42.0,44,8,958.9727259,2.180000000000007,143.5,1
4.0,2.0,8.0,7,5,401.6842765,3.6599999999999966,143.67,0
9.0,2.0,49.0,43,7,41.253316,2.1599999999999966,143.24,0
10.0,5.0,52.0,47,10,102.69550699999999,2.780000000000001,141.08,1
3.0,6.0,14.0,19,3,111.9077027,4.170000000000016,143.0,0
2.0,5.0,12.0,32,4,530.837079,4.1699999999999875,140.95,0
2.0,15.0,37.0,3,3,11.984536,3.180000000000007,139.35,0
15.0,47.0,209.0,19,3,88.89188656,5.439999999999998,136.45,1
2.0,3.0,11.0,14,3,397.040617,3.390000000000015,141.89,1
2.0,3.0,12.0,4,3,10.059202,1.7300000000000182,143.18,0
20.0,14.0,41.0,109,11,920.0055733999999,4.760000000000019,143.07,1
32.0,17.0,135.0,32,10,730.4491222999999,9.070000000000022,146.92,1
48.0,82.0,326.0,60,18,461.0548018999999,8.180000000000007,153.14,0
24.0,10.0,72.0,36,15,383.7641815,5.780000000000001,152.41,1
12.0,18.0,71.0,37,9,90.008386,3.469999999999999,153.64,0
15.0,24.0,203.0,32,11,920.6892629,3.1599999999999966,151.5,1
18.0,24.0,141.0,150,14,218.78766119999997,2.1200000000000045,154.14,0
26.0,14.0,164.0,22,10,259.3250274,3.030000000000001,152.18,1
112.0,85.0,657.0,64,12,203.6988259,1.8199999999999932,154.3,0
