replies_count,retweets_count,likes_count,n_hashtag,tweet_count,volume,high_low_subs,open,label
789.0,1499.0,8568.0,859,326,621.712034,14.580000000000155,1770.13,1767.72
742.0,1049.0,8595.0,718,287,964.4889653,31.63999999999988,1767.72,1771.65
597.0,683.0,4805.0,732,261,2844.054103,37.8599999999999,1771.65,1790.61
659.0,641.0,4719.0,613,230,1367.286299,24.23000000000001,1790.61,1806.34
1467.0,2276.0,19242.0,731,346,1704.183589,29.700000000000053,1806.34,1811.96
575.0,1761.0,8775.0,566,264,1320.032393,26.589999999999925,1811.96,1813.21
373.0,489.0,3295.0,544,202,917.1401723,46.200000000000045,1813.21,1791.55
398.0,954.0,3888.0,546,200,405.5335441,17.669999999999842,1791.55,1801.67
763.0,1024.0,6879.0,611,231,1277.480698,27.25999999999999,1801.67,1803.16
1046.0,1729.0,8772.0,788,281,442.4000632,17.1099999999999,1803.16,1811.56
7375.0,5488.0,16159.0,1052,324,1672.427356,48.10999999999989,1811.56,1806.64
811.0,1005.0,5396.0,760,258,586.3641472999999,32.909999999999854,1806.64,1796.92
788.0,1355.0,7262.0,784,275,307.373455,28.61999999999989,1796.92,1796.36
10040.0,11931.0,19168.0,873,287,673.1443397999999,25.310000000000173,1796.36,1797.12
6390.0,5522.0,17057.0,959,319,3924.24594,103.11999999999986,1797.12,1750.69
1153.0,1876.0,8739.0,814,329,2327.84184,33.279999999999966,1750.69,1748.51
955.0,2565.0,11130.0,644,308,3861.261607,48.85999999999989,1748.51,1725.0
971.0,2037.0,7384.0,1176,386,3466.682315,50.0,1725.0,1714.49
907.0,1691.0,8493.0,982,368,3411.430863,46.60999999999989,1714.49,1729.02
2661.0,6032.0,12700.0,1028,355,1940.160457,33.089999999999925,1729.02,1740.0
1055.0,1525.0,8929.0,1072,391,3196.383216,17.95000000000005,1740.0,1744.93
661.0,987.0,5760.0,1044,381,1097.738862,27.49000000000001,1744.93,1745.5
711.0,964.0,5284.0,927,314,968.4069918,39.0,1745.5,1714.73
716.0,973.0,5138.0,1095,313,799.0490207,22.73000000000001,1714.73,1728.73
5909.0,6967.0,12898.0,802,281,828.3054867000003,25.960000000000036,1728.73,1751.39
686.0,1315.0,8029.0,892,336,497.2564905,22.68000000000007,1751.39,1742.88
647.0,1003.0,6038.0,527,241,673.1348498,40.3900000000001,1742.88,1722.15
567.0,746.0,4079.0,550,180,786.2429361000003,21.86999999999989,1722.15,1711.39
273.0,451.0,2523.0,594,208,777.1000691,23.06999999999993,1711.39,1734.22
481.0,473.0,1768.0,604,174,888.4828246,20.84999999999991,1734.22,1745.01
279.0,425.0,1829.0,439,157,1180.2544289999996,26.839999999999925,1745.01,1726.63
408.0,1673.0,8183.0,490,170,368.5921262,13.150000000000093,1726.63,1722.45
512.0,708.0,3317.0,542,188,159.6328214,13.930000000000064,1722.45,1728.6
567.0,1023.0,3322.0,551,193,310.6708722,22.560000000000173,1728.6,1740.11
360.0,768.0,2899.0,670,217,394.3104398,22.019999999999985,1740.11,1754.79
782.0,1461.0,6816.0,660,221,209.3336319,22.74000000000001,1754.79,1767.89
565.0,1047.0,3969.0,971,258,1055.69187,26.539999999999967,1767.89,1789.05
577.0,1541.0,7632.0,884,212,479.5204608,28.029999999999966,1789.05,1763.41
962.0,1245.0,7395.0,980,294,432.9595301,29.38999999999988,1763.41,1781.32
918.0,1616.0,12641.0,1156,308,3005.250464,38.57000000000016,1781.32,1790.35
834.0,1553.0,6876.0,1322,377,1225.092682,26.68000000000007,1790.35,1799.7
996.0,1354.0,6354.0,1171,389,1174.0121869999996,19.730000000000018,1799.7,1798.18
1112.0,2952.0,7700.0,1208,408,635.1696724999998,11.299999999999955,1798.18,1794.17
764.0,1072.0,6195.0,1028,370,1380.831325,16.420000000000073,1794.17,1783.8
894.0,1167.0,7454.0,909,329,592.5885602000002,20.170000000000073,1783.8,1798.4
848.0,1541.0,8860.0,1070,383,448.2100159,19.15000000000009,1798.4,1794.03
703.0,1046.0,6204.0,1016,347,2230.441245,52.629999999999896,1794.03,1760.0
763.0,1126.0,6474.0,1079,340,1463.9483810000006,21.99000000000001,1760.0,1769.07
2147.0,3521.0,14155.0,899,312,1071.66451,18.309999999999945,1769.07,1782.49
918.0,1661.0,13265.0,753,269,680.6562474,15.759999999999993,1782.49,1788.0
506.0,545.0,4657.0,577,232,1381.808464,22.970000000000034,1788.0,1792.08
979.0,1129.0,10099.0,628,251,348.9602408,9.25,1792.08,1792.57
525.0,2481.0,5021.0,597,202,740.4890116,21.470000000000027,1792.57,1775.95
513.0,455.0,3379.0,365,163,573.5640087,14.079999999999929,1775.95,1766.87
297.0,488.0,2698.0,448,174,1441.489289,25.90999999999985,1766.87,1752.03
429.0,733.0,3644.0,588,159,1697.816121,21.6400000000001,1752.03,1765.41
375.0,684.0,2464.0,503,141,1332.869182,17.080000000000155,1765.41,1764.15
619.0,1170.0,5592.0,594,213,2079.199089,20.980000000000018,1764.15,1770.91
491.0,661.0,3516.0,566,189,649.2206913,14.650000000000093,1770.91,1766.74
393.0,916.0,3328.0,819,231,324.572778,16.90000000000009,1766.74,1767.92
514.0,1120.0,4443.0,615,197,849.1700048,9.730000000000018,1767.92,1769.0
729.0,1281.0,7326.0,806,255,346.124109,15.839999999999918,1769.0,1779.66
590.0,1186.0,3947.0,973,258,235.93619980000003,15.670000000000071,1779.66,1782.67
938.0,1252.0,8378.0,1015,326,674.5537311,19.140000000000104,1782.67,1792.24
944.0,1627.0,8319.0,1121,345,1803.715932,52.23000000000002,1792.24,1763.69
2042.0,1895.0,15991.0,900,384,1244.36383,34.399999999999864,1763.69,1794.04
1694.0,3028.0,16467.0,1108,397,1789.164162,36.37000000000012,1794.04,1826.94
2927.0,4530.0,25542.0,1310,560,3428.455712,36.06000000000017,1826.94,1849.63
1620.0,2053.0,13723.0,1466,519,2849.1509,37.75999999999999,1849.63,1830.26
934.0,1764.0,9475.0,1042,391,850.5352245999999,15.759999999999993,1830.26,1843.62
1193.0,1805.0,13204.0,1415,467,2159.861518,20.330000000000158,1843.62,1853.69
2110.0,2911.0,8924.0,966,344,794.0498623,16.610000000000127,1853.69,1853.75
1530.0,1433.0,13032.0,962,346,596.8196853999998,18.0,1853.75,1856.0
912.0,1216.0,5240.0,768,262,1371.715136,35.19999999999982,1856.0,1846.33
666.0,786.0,5584.0,757,265,705.2244479,20.220000000000027,1846.33,1860.93
741.0,732.0,6421.0,818,287,665.9513547,20.63999999999988,1860.93,1854.56
477.0,526.0,3685.0,642,239,1083.911834,13.779999999999974,1854.56,1865.0
1020.0,1182.0,8966.0,740,264,1761.961673,20.740000000000013,1865.0,1869.36
419.0,712.0,4272.0,754,214,457.37855700000006,13.090000000000146,1869.36,1862.26
416.0,804.0,4058.0,614,175,428.1601442,21.13999999999988,1862.26,1852.4
276.0,634.0,2383.0,433,164,621.3059021,25.12999999999988,1852.4,1845.1
1072.0,875.0,7301.0,685,190,908.5053985,40.960000000000036,1845.1,1811.45
370.0,573.0,3464.0,783,206,711.1614293,31.75,1811.45,1828.25
1438.0,1621.0,13813.0,834,234,285.9519122,17.86999999999989,1828.25,1832.24
450.0,614.0,2656.0,710,199,2684.177866,34.84999999999991,1832.24,1797.63
306.0,507.0,2223.0,630,191,2437.409037,33.809999999999945,1797.63,1784.04
396.0,640.0,2678.0,669,197,531.6734188999999,48.33999999999993,1784.04,1798.61
627.0,1746.0,8984.0,1052,234,489.1720643,22.070000000000164,1798.61,1809.85
474.0,1045.0,4879.0,1085,251,970.7455687,18.009999999999987,1809.85,1810.1
1042.0,2738.0,7837.0,1050,320,620.1632103,21.170000000000073,1810.1,1820.09
1291.0,1354.0,8511.0,1245,316,498.5055019,24.48000000000001,1820.09,1812.16
819.0,1100.0,6287.0,925,313,813.4146762999999,27.460000000000036,1812.16,1794.91
672.0,946.0,4822.0,1222,305,655.4350226,26.279999999999966,1794.91,1803.32
818.0,1253.0,6425.0,965,322,314.003713,16.049999999999955,1803.32,1801.72
1276.0,2806.0,6530.0,1119,306,275.6904664,14.790000000000193,1801.72,1804.2
889.0,1767.0,11076.0,827,315,1085.745602,20.939999999999827,1804.2,1814.81
12677.0,1694.0,10808.0,1095,347,729.8501613,13.649999999999864,1814.81,1817.97
1087.0,1479.0,6740.0,818,289,450.359716,14.400000000000093,1817.97,1818.92
484.0,865.0,4321.0,822,232,347.3563542,25.6099999999999,1818.92,1834.46
589.0,1098.0,5024.0,655,215,332.9635397,12.799999999999955,1834.46,1835.33
899.0,1692.0,11975.0,716,222,325.7789242,21.120000000000122,1835.33,1830.62
448.0,589.0,3308.0,537,197,1377.6106619999994,22.960000000000036,1830.62,1811.68
250.0,310.0,1818.0,447,166,535.0556835,19.390000000000104,1811.68,1817.73
236.0,311.0,1503.0,330,127,766.9896926,29.549999999999947,1817.73,1841.89
325.0,409.0,2280.0,703,184,2068.282728,18.0,1841.89,1840.01
316.0,497.0,2806.0,627,164,895.9255836000003,10.019999999999982,1840.01,1834.81
344.0,529.0,2073.0,626,193,327.0709503,16.74000000000001,1834.81,1831.27
427.0,639.0,3624.0,733,194,78.11289335,13.259999999999993,1831.27,1841.62
870.0,1645.0,5833.0,835,241,1367.981557,10.200000000000044,1841.62,1840.0
515.0,1925.0,5065.0,689,221,600.2139003,9.849999999999909,1840.0,1833.5
544.0,1346.0,5510.0,1015,255,169.5059444,14.240000000000007,1833.5,1841.46
986.0,1489.0,12889.0,1005,257,743.2750363,37.039999999999964,1841.46,1813.89
551.0,1079.0,6211.0,1031,251,517.4531877000002,26.19000000000005,1813.89,1811.07
768.0,1207.0,7393.0,811,304,691.4819619,27.90000000000009,1811.07,1802.8
1008.0,1060.0,7825.0,1137,320,400.1433203,21.519999999999985,1802.8,1812.46
2039.0,3119.0,7265.0,1054,339,714.8638908,11.519999999999984,1812.46,1805.0
837.0,2044.0,9115.0,1158,333,461.1872095,14.079999999999929,1805.0,1808.13
724.0,2006.0,10349.0,998,288,266.9899046,12.759999999999993,1808.13,1807.35
686.0,922.0,4459.0,1018,285,337.93856150000005,21.15000000000009,1807.35,1819.52
477.0,780.0,4308.0,1215,307,334.9564184,14.299999999999955,1819.52,1829.47
722.0,682.0,4399.0,971,267,342.3169797,10.210000000000036,1829.47,1827.75
382.0,1921.0,5051.0,737,209,339.2370275,25.799999999999947,1827.75,1803.04
976.0,767.0,4807.0,671,220,423.8279782,11.690000000000055,1803.04,1809.23
512.0,474.0,3493.0,1116,267,3773.973281,79.76999999999998,1809.23,1758.21
1064.0,1065.0,6985.0,1112,373,16299.4017,105.1400000000001,1758.21,1725.37
2506.0,1543.0,7260.0,1095,336,1554.727148,39.279999999999966,1725.37,1730.44
1118.0,1511.0,5819.0,1042,260,3874.864988,40.49000000000001,1730.44,1725.24
611.0,1269.0,7173.0,955,252,410.5691944,27.549999999999947,1725.24,1725.0
1662.0,1389.0,5822.0,905,232,657.3170722,24.079999999999927,1725.0,1740.54
582.0,697.0,4353.0,1021,245,1666.934034,22.5,1740.54,1750.17
630.0,984.0,4822.0,1114,270,408.4063466,29.18000000000007,1750.17,1763.58
298.0,543.0,2480.0,790,202,1013.13554,16.329999999999927,1763.58,1764.68
1154.0,2292.0,3952.0,605,190,387.9002233,17.24000000000001,1764.68,1772.53
455.0,695.0,3032.0,760,218,255.0278427,25.81999999999993,1772.53,1788.58
558.0,1251.0,4675.0,772,213,175.3535919,31.50999999999999,1788.58,1806.04
940.0,1473.0,6391.0,826,291,635.0688918999998,16.910000000000082,1806.04,1803.0
1632.0,2443.0,7672.0,917,313,722.7474319,29.039999999999967,1803.0,1786.0
1654.0,1436.0,9278.0,1033,299,349.1648802,25.80999999999995,1786.0,1811.81
1129.0,1619.0,8453.0,1358,374,2438.575932,22.529999999999966,1811.81,1820.99
2073.0,4150.0,14077.0,1159,385,450.9559589,18.65000000000009,1820.99,1819.49
3559.0,3741.0,20474.0,1032,371,846.7349134,19.899999999999864,1819.49,1806.94
880.0,1065.0,6412.0,955,348,681.5664554,19.83999999999992,1806.94,1826.14
1335.0,1612.0,13358.0,1094,380,2467.552265,18.559999999999945,1826.14,1826.6
776.0,2364.0,8034.0,970,313,705.9136147,44.710000000000036,1826.6,1788.93
631.0,554.0,4105.0,825,308,821.7352482000001,38.6500000000001,1788.93,1798.65
1805.0,1891.0,12070.0,881,322,2904.184173,38.559999999999945,1798.65,1779.06
702.0,734.0,4434.0,803,277,1347.286981,36.91999999999985,1779.06,1776.67
899.0,2716.0,11648.0,706,246,759.4317768999997,28.299999999999947,1776.67,1801.51
619.0,1535.0,3593.0,734,227,808.3228031,11.690000000000055,1801.51,1799.97
1216.0,671.0,5691.0,565,202,2166.6474550000007,28.72999999999979,1799.97,1820.46
1552.0,1415.0,4904.0,532,205,1323.058143,16.6400000000001,1820.46,1812.57
627.0,1089.0,7481.0,414,167,1043.107673,18.490000000000013,1812.57,1808.29
378.0,616.0,2390.0,681,184,2749.947424,36.00999999999999,1808.29,1795.91
654.0,986.0,4011.0,633,215,453.5598583,17.910000000000082,1795.91,1799.16
786.0,1893.0,5423.0,943,239,1208.787009,17.25,1799.16,1808.37
450.0,661.0,3685.0,698,208,292.8062239,13.069999999999936,1808.37,1803.89
1409.0,1958.0,12051.0,727,243,143.6547975,17.990000000000013,1803.89,1794.36
446.0,466.0,2744.0,733,228,835.0501404,16.659999999999854,1794.36,1783.03
932.0,1287.0,9445.0,754,287,1786.0004789999994,56.73000000000002,1783.03,1800.8
813.0,1299.0,6433.0,978,309,870.9815993999997,30.34999999999991,1800.8,1776.95
753.0,1459.0,5385.0,1090,350,1113.904684,28.529999999999966,1776.95,1783.65
1230.0,1448.0,6861.0,1428,413,1714.723923,20.63000000000011,1783.65,1775.72
1240.0,2051.0,6901.0,1445,396,1584.967564,34.029999999999966,1775.72,1748.36
1464.0,3805.0,12056.0,1046,366,2876.498862,27.769999999999985,1748.36,1753.2
953.0,1769.0,10348.0,834,365,2198.3793920000007,39.3599999999999,1753.2,1760.51
994.0,1878.0,8344.0,1015,374,861.7533072000001,12.940000000000055,1760.51,1754.55
2019.0,1888.0,8082.0,919,319,1582.060217,24.700000000000053,1754.55,1754.14
2070.0,1775.0,12037.0,963,335,1001.132909,17.589999999999918,1754.14,1754.28
669.0,918.0,6653.0,790,291,336.7665508,21.680000000000067,1754.28,1769.76
702.0,783.0,5943.0,784,240,769.8330534,18.109999999999896,1769.76,1783.1
383.0,553.0,2837.0,593,212,1701.758751,23.58000000000016,1783.1,1765.65
574.0,579.0,2647.0,518,199,808.1988392000003,19.539999999999964,1765.65,1762.4
518.0,492.0,3303.0,607,235,605.441381,21.319999999999933,1762.4,1770.99
301.0,245.0,1939.0,386,159,834.2567315,30.200000000000053,1770.99,1754.57
258.0,187.0,1906.0,397,178,676.1149879,29.34999999999991,1754.57,1740.38
803.0,740.0,5491.0,412,178,875.3158993999997,13.1099999999999,1740.38,1748.0
1183.0,950.0,4000.0,442,183,1257.833423,31.910000000000075,1748.0,1773.88
789.0,1297.0,7647.0,801,243,3986.195339,35.960000000000036,1773.88,1807.73
869.0,1254.0,7344.0,619,213,2120.172287000001,18.0,1807.73,1801.27
629.0,1252.0,6255.0,1241,288,1068.229526,22.0,1801.27,1813.07
2704.0,3059.0,10493.0,962,280,471.6297484,20.04000000000019,1813.07,1808.45
573.0,781.0,4402.0,842,289,508.3427636,9.420000000000073,1808.45,1808.25
15162.0,12608.0,20370.0,1031,364,3166.756831,36.819999999999936,1808.25,1826.18
979.0,1424.0,5984.0,905,307,4176.7027,26.24000000000001,1826.18,1822.57
608.0,1258.0,5023.0,724,309,938.1981161,21.309999999999945,1822.57,1815.56
3296.0,2440.0,11912.0,1055,378,704.5548172,15.129999999999885,1815.56,1813.19
1586.0,2154.0,11992.0,952,376,1840.887052,28.85000000000014,1813.19,1816.08
1753.0,2930.0,14926.0,1162,391,885.4691870999999,11.8900000000001,1816.08,1820.32
1022.0,1723.0,6129.0,1080,347,613.2259498999998,10.700000000000044,1820.32,1817.52
973.0,1360.0,10549.0,1102,374,927.762035,22.86999999999989,1817.52,1837.39
1169.0,1549.0,11344.0,1333,407,1828.608013,18.54999999999995,1837.39,1831.41
2003.0,2251.0,16120.0,930,437,1608.4821439999994,31.3599999999999,1831.41,1855.23
1802.0,1774.0,12472.0,871,385,888.792479,26.689999999999827,1855.23,1841.36
749.0,740.0,7504.0,738,307,1919.353973,19.140000000000104,1841.36,1851.29
646.0,657.0,6192.0,745,287,1901.83922,21.240000000000013,1851.29,1872.0
2145.0,3019.0,31070.0,918,549,3173.4894670000012,51.319999999999936,1872.0,1908.2
753.0,1156.0,8530.0,811,370,2144.448953,23.589999999999925,1908.2,1910.1
684.0,938.0,7630.0,486,246,1211.611446,21.41000000000008,1910.1,1893.59
991.0,1132.0,6798.0,813,276,846.5002923000003,22.38000000000011,1893.59,1903.42
771.0,1021.0,6363.0,703,253,574.1890115,13.099999999999907,1903.42,1901.82
701.0,909.0,5785.0,678,249,595.8550671,17.110000000000127,1901.82,1898.73
633.0,1172.0,6111.0,682,225,2166.106417,29.44000000000005,1898.73,1899.43
585.0,1092.0,6494.0,684,264,1036.064835,24.94000000000005,1899.43,1890.77
1095.0,1598.0,7968.0,923,293,439.7187693,21.73000000000001,1890.77,1898.76
1331.0,2186.0,13946.0,894,320,1649.978481,30.25999999999999,1898.76,1916.45
1259.0,1193.0,6477.0,742,288,460.5431609,31.66999999999984,1916.45,1899.37
1857.0,2945.0,7849.0,736,298,761.4434557999997,25.0,1899.37,1900.96
1198.0,2024.0,14390.0,1022,367,638.6960629,25.6400000000001,1900.96,1913.49
1774.0,2348.0,10489.0,1011,370,1467.325256,17.960000000000036,1913.49,1925.11
2744.0,3195.0,14882.0,973,402,911.2461207,25.1099999999999,1925.11,1908.1
2541.0,2801.0,14640.0,1285,470,1682.099373,14.079999999999929,1908.1,1921.46
1330.0,1657.0,15373.0,1092,422,957.214636,9.8599999999999,1921.46,1918.13
2339.0,3751.0,17920.0,1762,557,2182.439864,28.289999999999967,1918.13,1926.96
1216.0,1859.0,9689.0,1119,420,631.1064579,20.65000000000009,1926.96,1923.13
983.0,1541.0,9514.0,1102,405,1401.988223,30.299999999999947,1923.13,1939.73
1567.0,1936.0,14369.0,1080,437,974.6857951,13.86999999999989,1939.73,1946.0
992.0,2475.0,9643.0,1156,396,656.6832276,16.269999999999982,1946.0,1940.18
633.0,1094.0,6976.0,893,267,1933.483584,27.269999999999985,1940.18,1941.78
652.0,749.0,5551.0,820,296,1607.655979,24.99000000000001,1941.78,1927.85
1159.0,1365.0,11278.0,708,295,2296.522315,28.25,1927.85,1916.24
1053.0,1093.0,7692.0,580,284,1184.193682,29.079999999999927,1916.24,1917.11
1115.0,1003.0,4429.0,799,270,1081.838448,16.160000000000082,1917.11,1910.18
1155.0,1399.0,8568.0,642,320,1543.140663,22.90000000000009,1910.18,1902.6
1063.0,1272.0,11140.0,842,332,563.9274797,13.240000000000007,1902.6,1914.17
1002.0,1364.0,10864.0,885,327,962.6550685,10.240000000000009,1914.17,1921.7
1232.0,2103.0,7655.0,807,310,523.9328311,8.069999999999936,1921.7,1917.95
833.0,995.0,5632.0,931,360,798.4588022,15.3599999999999,1917.95,1920.0
987.0,1654.0,6518.0,892,348,1022.650237,19.539999999999964,1920.0,1931.15
747.0,1005.0,5313.0,896,293,128.5245452,13.529999999999974,1931.15,1928.21
685.0,773.0,4893.0,809,289,180.3471087,11.029999999999974,1928.21,1933.41
2205.0,2415.0,17411.0,967,402,444.1179107,13.960000000000036,1933.41,1929.78
1988.0,1749.0,15947.0,1203,551,370.1544202,16.7800000000002,1929.78,1923.38
1841.0,2621.0,16470.0,1348,563,1183.305177,13.339999999999918,1923.38,1918.94
1847.0,1755.0,16478.0,1405,591,1178.951811,24.970000000000034,1918.94,1931.69
2046.0,3152.0,19151.0,1400,647,4239.134440999998,29.329999999999927,1931.69,1948.94
1514.0,1458.0,10920.0,1370,570,2653.991221,32.42000000000007,1948.94,1966.07
1947.0,2393.0,16790.0,1364,558,1586.758659,18.609999999999896,1966.07,1970.69
1471.0,2062.0,13169.0,1248,548,1833.418683,28.74000000000001,1970.69,1956.45
1216.0,1376.0,8800.0,1216,464,1632.029931,12.820000000000164,1956.45,1952.64
3281.0,4591.0,16053.0,1485,505,2795.361506,16.819999999999936,1952.64,1957.21
3206.0,2482.0,7988.0,1097,418,1773.2520949999994,12.800000000000182,1957.21,1954.39
1123.0,1073.0,7509.0,1207,401,1860.496023,12.13000000000011,1954.39,1958.48
1109.0,934.0,7724.0,729,334,3104.590025,37.039999999999964,1958.48,1936.0
1283.0,877.0,6566.0,623,289,1521.430376,19.829999999999927,1936.0,1951.71
2628.0,2467.0,19290.0,821,336,2856.559088,40.8499999999999,1951.71,1984.13
2492.0,3293.0,31188.0,1221,688,6027.761294,42.37000000000012,1984.13,2016.34
3491.0,4542.0,49898.0,1195,721,3067.79381,31.779999999999966,2016.34,2023.69
1018.0,1482.0,12141.0,728,334,923.4392381,32.67000000000007,2023.69,2014.58
894.0,835.0,7274.0,771,324,334.8605566,21.87999999999988,2014.58,2029.98
4887.0,5093.0,32808.0,1000,386,1474.076514,48.88999999999986,2029.98,1985.22
798.0,1149.0,7994.0,866,326,971.6871624,28.299999999999947,1985.22,1993.89
962.0,1555.0,7946.0,962,302,662.2480807000002,21.13000000000011,1993.89,2004.0
489.0,647.0,3643.0,798,253,210.4192554,14.240000000000007,2004.0,2006.16
938.0,1161.0,8822.0,1352,306,338.9674077,15.960000000000036,2006.16,2000.5
845.0,1226.0,5429.0,1154,336,1136.875773,30.98000000000001,2000.5,2024.81
1232.0,2001.0,11784.0,951,388,642.7846372,13.809999999999945,2024.81,2030.65
1072.0,1584.0,8603.0,1083,381,1501.039821,53.6199999999999,2030.65,1993.97
628.0,796.0,4188.0,813,358,2114.736328,51.04999999999996,1993.97,1978.71
1022.0,1304.0,10426.0,1116,383,889.5114532,28.25,1978.71,2003.9
2451.0,2479.0,19164.0,1180,424,1285.374043,30.61999999999989,2003.9,1998.69
1370.0,2031.0,12934.0,988,413,713.5231275,12.690000000000055,1998.69,1998.16
936.0,1176.0,6726.0,957,376,1245.784321,20.54999999999995,1998.16,1995.67
1109.0,1356.0,9126.0,918,354,2382.912391,33.32999999999993,1995.67,1988.02
931.0,2161.0,10320.0,933,368,1426.118026,35.389999999999866,1988.02,1967.98
1035.0,1854.0,8870.0,1120,412,5817.561092,162.98000000000005,1967.98,1902.01
764.0,650.0,5836.0,847,363,1745.084659,39.330000000000155,1902.01,1915.09
870.0,730.0,4136.0,625,245,2529.348265,39.220000000000034,1915.09,1919.35
436.0,478.0,3095.0,613,229,1315.786325,25.88999999999988,1919.35,1938.1
489.0,726.0,3616.0,482,208,497.2282897,21.98000000000001,1938.1,1939.9
660.0,2905.0,6496.0,506,180,535.0899268000002,26.589999999999925,1939.9,1935.3
541.0,797.0,5281.0,545,193,1234.0890880000004,26.420000000000076,1935.3,1947.52
