replies_count,retweets_count,likes_count,n_hashtag,tweet_count,volume,high_low_subs,open,label
325.0,409.0,2280.0,703,184,2068.282728,18.0,1841.89,1
316.0,497.0,2806.0,627,164,895.9255836000002,10.019999999999982,1840.01,1
344.0,529.0,2073.0,626,193,327.0709503,16.74000000000001,1834.81,1
427.0,639.0,3624.0,733,194,78.11289335,13.259999999999991,1831.27,1
870.0,1645.0,5833.0,835,241,1367.981557,10.200000000000045,1841.62,1
515.0,1925.0,5065.0,689,221,600.2139003,9.849999999999909,1840.0,1
544.0,1346.0,5510.0,1015,255,169.5059444,14.240000000000009,1833.5,1
986.0,1489.0,12889.0,1005,257,743.2750363,37.039999999999964,1841.46,1
551.0,1079.0,6211.0,1031,251,517.4531877000002,26.190000000000055,1813.89,1
768.0,1207.0,7393.0,811,304,691.4819619,27.90000000000009,1811.07,1
1008.0,1060.0,7825.0,1137,320,400.1433203,21.519999999999982,1802.8,1
2039.0,3119.0,7265.0,1054,339,714.8638908,11.519999999999982,1812.46,1
837.0,2044.0,9115.0,1158,333,461.1872095,14.079999999999927,1805.0,1
724.0,2006.0,10349.0,998,288,266.9899046,12.759999999999991,1808.13,1
686.0,922.0,4459.0,1018,285,337.93856150000005,21.15000000000009,1807.35,1
477.0,780.0,4308.0,1215,307,334.9564184,14.299999999999955,1819.52,1
722.0,682.0,4399.0,971,267,342.3169797,10.210000000000036,1829.47,1
382.0,1921.0,5051.0,737,209,339.2370275,25.799999999999955,1827.75,1
976.0,767.0,4807.0,671,220,423.8279782,11.690000000000055,1803.04,1
512.0,474.0,3493.0,1116,267,3773.973281,79.76999999999998,1809.23,1
1064.0,1065.0,6985.0,1112,373,16299.4017,105.1400000000001,1758.21,1
2506.0,1543.0,7260.0,1095,336,1554.727148,39.27999999999997,1725.37,1
1118.0,1511.0,5819.0,1042,260,3874.864988,40.49000000000001,1730.44,1
611.0,1269.0,7173.0,955,252,410.5691944,27.549999999999955,1725.24,1
1662.0,1389.0,5822.0,905,232,657.3170722,24.079999999999927,1725.0,1
582.0,697.0,4353.0,1021,245,1666.934034,22.5,1740.54,1
630.0,984.0,4822.0,1114,270,408.4063466,29.180000000000064,1750.17,1
298.0,543.0,2480.0,790,202,1013.13554,16.329999999999927,1763.58,1
1154.0,2292.0,3952.0,605,190,387.9002233,17.24000000000001,1764.68,1
455.0,695.0,3032.0,760,218,255.0278427,25.819999999999936,1772.53,1
558.0,1251.0,4675.0,772,213,175.3535919,31.50999999999999,1788.58,1
940.0,1473.0,6391.0,826,291,635.0688918999998,16.910000000000082,1806.04,1
1632.0,2443.0,7672.0,917,313,722.7474319,29.039999999999964,1803.0,1
1654.0,1436.0,9278.0,1033,299,349.1648802,25.809999999999945,1786.0,1
1129.0,1619.0,8453.0,1358,374,2438.575932,22.529999999999973,1811.81,1
2073.0,4150.0,14077.0,1159,385,450.9559589,18.65000000000009,1820.99,1
3559.0,3741.0,20474.0,1032,371,846.7349134,19.899999999999864,1819.49,1
880.0,1065.0,6412.0,955,348,681.5664554,19.839999999999918,1806.94,1
1335.0,1612.0,13358.0,1094,380,2467.552265,18.559999999999945,1826.14,1
776.0,2364.0,8034.0,970,313,705.9136147,44.710000000000036,1826.6,1
631.0,554.0,4105.0,825,308,821.7352482000001,38.65000000000009,1788.93,1
1805.0,1891.0,12070.0,881,322,2904.184173,38.559999999999945,1798.65,1
702.0,734.0,4434.0,803,277,1347.286981,36.919999999999845,1779.06,1
899.0,2716.0,11648.0,706,246,759.4317768999998,28.299999999999955,1776.67,1
619.0,1535.0,3593.0,734,227,808.3228031,11.690000000000055,1801.51,1
1216.0,671.0,5691.0,565,202,2166.6474550000007,28.72999999999979,1799.97,1
1552.0,1415.0,4904.0,532,205,1323.058143,16.6400000000001,1820.46,1
627.0,1089.0,7481.0,414,167,1043.107673,18.49000000000001,1812.57,1
378.0,616.0,2390.0,681,184,2749.947424,36.00999999999999,1808.29,1
654.0,986.0,4011.0,633,215,453.5598583,17.910000000000082,1795.91,1
786.0,1893.0,5423.0,943,239,1208.787009,17.25,1799.16,1
450.0,661.0,3685.0,698,208,292.8062239,13.069999999999936,1808.37,1
1409.0,1958.0,12051.0,727,243,143.6547975,17.99000000000001,1803.89,1
446.0,466.0,2744.0,733,228,835.0501404,16.659999999999854,1794.36,1
932.0,1287.0,9445.0,754,287,1786.0004789999996,56.73000000000002,1783.03,1
813.0,1299.0,6433.0,978,309,870.9815993999998,30.34999999999991,1800.8,1
753.0,1459.0,5385.0,1090,350,1113.904684,28.529999999999973,1776.95,1
1230.0,1448.0,6861.0,1428,413,1714.723923,20.63000000000011,1783.65,1
1240.0,2051.0,6901.0,1445,396,1584.967564,34.02999999999997,1775.72,1
1464.0,3805.0,12056.0,1046,366,2876.498862,27.769999999999982,1748.36,1
953.0,1769.0,10348.0,834,365,2198.3793920000007,39.3599999999999,1753.2,1
994.0,1878.0,8344.0,1015,374,861.7533072000001,12.940000000000055,1760.51,1
2019.0,1888.0,8082.0,919,319,1582.060217,24.700000000000045,1754.55,1
2070.0,1775.0,12037.0,963,335,1001.132909,17.589999999999918,1754.14,1
669.0,918.0,6653.0,790,291,336.7665508,21.680000000000064,1754.28,1
702.0,783.0,5943.0,784,240,769.8330534,18.1099999999999,1769.76,1
383.0,553.0,2837.0,593,212,1701.758751,23.580000000000155,1783.1,1
574.0,579.0,2647.0,518,199,808.1988392000002,19.539999999999964,1765.65,1
518.0,492.0,3303.0,607,235,605.441381,21.319999999999936,1762.4,1
301.0,245.0,1939.0,386,159,834.2567315,30.200000000000045,1770.99,1
258.0,187.0,1906.0,397,178,676.1149879,29.34999999999991,1754.57,1
803.0,740.0,5491.0,412,178,875.3158993999998,13.1099999999999,1740.38,1
1183.0,950.0,4000.0,442,183,1257.833423,31.910000000000082,1748.0,1
789.0,1297.0,7647.0,801,243,3986.195339,35.960000000000036,1773.88,1
869.0,1254.0,7344.0,619,213,2120.172287000001,18.0,1807.73,1
629.0,1252.0,6255.0,1241,288,1068.229526,22.0,1801.27,1
2704.0,3059.0,10493.0,962,280,471.6297484,20.04000000000019,1813.07,1
573.0,781.0,4402.0,842,289,508.3427636,9.420000000000073,1808.45,1
15162.0,12608.0,20370.0,1031,364,3166.756831,36.819999999999936,1808.25,0
979.0,1424.0,5984.0,905,307,4176.7027,26.24000000000001,1826.18,0
608.0,1258.0,5023.0,724,309,938.1981161,21.309999999999945,1822.57,0
3296.0,2440.0,11912.0,1055,378,704.5548172,15.129999999999882,1815.56,0
1586.0,2154.0,11992.0,952,376,1840.887052,28.850000000000136,1813.19,0
1753.0,2930.0,14926.0,1162,391,885.4691870999999,11.8900000000001,1816.08,0
1022.0,1723.0,6129.0,1080,347,613.2259498999998,10.700000000000045,1820.32,0
973.0,1360.0,10549.0,1102,374,927.762035,22.86999999999989,1817.52,0
1169.0,1549.0,11344.0,1333,407,1828.608013,18.549999999999955,1837.39,0
2003.0,2251.0,16120.0,930,437,1608.4821439999996,31.3599999999999,1831.41,0
1802.0,1774.0,12472.0,871,385,888.792479,26.689999999999827,1855.23,0
749.0,740.0,7504.0,738,307,1919.353973,19.1400000000001,1841.36,0
646.0,657.0,6192.0,745,287,1901.83922,21.24000000000001,1851.29,0
2145.0,3019.0,31070.0,918,549,3173.489467000001,51.319999999999936,1872.0,0
753.0,1156.0,8530.0,811,370,2144.448953,23.589999999999918,1908.2,0
684.0,938.0,7630.0,486,246,1211.611446,21.410000000000082,1910.1,0
991.0,1132.0,6798.0,813,276,846.5002923000002,22.38000000000011,1893.59,0
771.0,1021.0,6363.0,703,253,574.1890115,13.099999999999909,1903.42,0
701.0,909.0,5785.0,678,249,595.8550671,17.110000000000127,1901.82,0
633.0,1172.0,6111.0,682,225,2166.106417,29.440000000000055,1898.73,0
585.0,1092.0,6494.0,684,264,1036.064835,24.940000000000055,1899.43,0
1095.0,1598.0,7968.0,923,293,439.7187693,21.730000000000018,1890.77,0
1331.0,2186.0,13946.0,894,320,1649.978481,30.25999999999999,1898.76,0
1259.0,1193.0,6477.0,742,288,460.5431609,31.669999999999845,1916.45,0
1857.0,2945.0,7849.0,736,298,761.4434557999998,25.0,1899.37,0
1198.0,2024.0,14390.0,1022,367,638.6960629,25.6400000000001,1900.96,0
1774.0,2348.0,10489.0,1011,370,1467.325256,17.960000000000036,1913.49,0
2744.0,3195.0,14882.0,973,402,911.2461207,25.1099999999999,1925.11,0
2541.0,2801.0,14640.0,1285,470,1682.099373,14.079999999999927,1908.1,0
1330.0,1657.0,15373.0,1092,422,957.214636,9.8599999999999,1921.46,0
2339.0,3751.0,17920.0,1762,557,2182.439864,28.289999999999964,1918.13,0
1216.0,1859.0,9689.0,1119,420,631.1064579,20.65000000000009,1926.96,0
983.0,1541.0,9514.0,1102,405,1401.988223,30.299999999999955,1923.13,0
1567.0,1936.0,14369.0,1080,437,974.6857951,13.86999999999989,1939.73,0
992.0,2475.0,9643.0,1156,396,656.6832276,16.269999999999982,1946.0,0
633.0,1094.0,6976.0,893,267,1933.483584,27.269999999999982,1940.18,0
652.0,749.0,5551.0,820,296,1607.655979,24.99000000000001,1941.78,0
1159.0,1365.0,11278.0,708,295,2296.522315,28.25,1927.85,0
1053.0,1093.0,7692.0,580,284,1184.193682,29.079999999999927,1916.24,0
1115.0,1003.0,4429.0,799,270,1081.838448,16.160000000000082,1917.11,0
1155.0,1399.0,8568.0,642,320,1543.140663,22.90000000000009,1910.18,0
1063.0,1272.0,11140.0,842,332,563.9274797,13.240000000000009,1902.6,0
1002.0,1364.0,10864.0,885,327,962.6550685,10.240000000000009,1914.17,0
1232.0,2103.0,7655.0,807,310,523.9328311,8.069999999999936,1921.7,0
833.0,995.0,5632.0,931,360,798.4588022,15.3599999999999,1917.95,0
987.0,1654.0,6518.0,892,348,1022.650237,19.539999999999964,1920.0,0
747.0,1005.0,5313.0,896,293,128.5245452,13.529999999999973,1931.15,0
685.0,773.0,4893.0,809,289,180.3471087,11.029999999999973,1928.21,0
2205.0,2415.0,17411.0,967,402,444.1179107,13.960000000000036,1933.41,0
1988.0,1749.0,15947.0,1203,551,370.1544202,16.7800000000002,1929.78,0
1841.0,2621.0,16470.0,1348,563,1183.305177,13.339999999999918,1923.38,0
1847.0,1755.0,16478.0,1405,591,1178.951811,24.970000000000027,1918.94,0
2046.0,3152.0,19151.0,1400,647,4239.134440999998,29.329999999999927,1931.69,0
1514.0,1458.0,10920.0,1370,570,2653.991221,32.42000000000007,1948.94,0
1947.0,2393.0,16790.0,1364,558,1586.758659,18.6099999999999,1966.07,0
1471.0,2062.0,13169.0,1248,548,1833.418683,28.74000000000001,1970.69,0
1216.0,1376.0,8800.0,1216,464,1632.029931,12.820000000000164,1956.45,0
3281.0,4591.0,16053.0,1485,505,2795.361506,16.819999999999936,1952.64,0
3206.0,2482.0,7988.0,1097,418,1773.2520949999996,12.800000000000182,1957.21,0
1123.0,1073.0,7509.0,1207,401,1860.496023,12.13000000000011,1954.39,0
1109.0,934.0,7724.0,729,334,3104.590025,37.039999999999964,1958.48,0
1283.0,877.0,6566.0,623,289,1521.430376,19.829999999999927,1936.0,0
2628.0,2467.0,19290.0,821,336,2856.559088,40.84999999999991,1951.71,0
2492.0,3293.0,31188.0,1221,688,6027.761294,42.37000000000012,1984.13,0
3491.0,4542.0,49898.0,1195,721,3067.79381,31.779999999999973,2016.34,0
1018.0,1482.0,12141.0,728,334,923.4392381,32.67000000000007,2023.69,0
894.0,835.0,7274.0,771,324,334.8605566,21.87999999999988,2014.58,0
4887.0,5093.0,32808.0,1000,386,1474.076514,48.88999999999987,2029.98,0
798.0,1149.0,7994.0,866,326,971.6871624,28.299999999999955,1985.22,0
962.0,1555.0,7946.0,962,302,662.2480807000002,21.13000000000011,1993.89,0
489.0,647.0,3643.0,798,253,210.4192554,14.240000000000009,2004.0,0
938.0,1161.0,8822.0,1352,306,338.9674077,15.960000000000036,2006.16,0
845.0,1226.0,5429.0,1154,336,1136.875773,30.980000000000018,2000.5,0
1232.0,2001.0,11784.0,951,388,642.7846372,13.809999999999945,2024.81,0
1072.0,1584.0,8603.0,1083,381,1501.039821,53.61999999999989,2030.65,0
628.0,796.0,4188.0,813,358,2114.736328,51.049999999999955,1993.97,0
1022.0,1304.0,10426.0,1116,383,889.5114532,28.25,1978.71,0
2451.0,2479.0,19164.0,1180,424,1285.374043,30.61999999999989,2003.9,0
1370.0,2031.0,12934.0,988,413,713.5231275,12.690000000000055,1998.69,0
936.0,1176.0,6726.0,957,376,1245.784321,20.549999999999955,1998.16,0
1109.0,1356.0,9126.0,918,354,2382.912391,33.32999999999993,1995.67,0
931.0,2161.0,10320.0,933,368,1426.118026,35.38999999999987,1988.02,0
1035.0,1854.0,8870.0,1120,412,5817.561092,162.98000000000002,1967.98,0
764.0,650.0,5836.0,847,363,1745.084659,39.330000000000155,1902.01,0
870.0,730.0,4136.0,625,245,2529.348265,39.22000000000003,1915.09,0
436.0,478.0,3095.0,613,229,1315.786325,25.889999999999873,1919.35,0
489.0,726.0,3616.0,482,208,497.2282897,21.980000000000018,1938.1,0
660.0,2905.0,6496.0,506,180,535.0899268000002,26.589999999999918,1939.9,0
541.0,797.0,5281.0,545,193,1234.0890880000004,26.420000000000073,1935.3,0
816.0,718.0,4722.0,411,170,680.5206566,18.8900000000001,1947.52,0
568.0,1025.0,4533.0,607,173,486.8889342,18.90000000000009,1945.45,0
395.0,583.0,3408.0,601,208,779.9223182999998,41.40000000000009,1941.22,0
416.0,681.0,2980.0,867,233,1127.5127220000004,41.0,1913.42,0
524.0,979.0,4749.0,822,213,2033.919844,13.039999999999964,1937.44,0
669.0,758.0,5982.0,1097,264,3044.605539,37.38000000000011,1940.74,0
391.0,706.0,3172.0,645,211,1329.633862,13.650000000000091,1971.0,0
1038.0,700.0,3675.0,842,251,228.6093184,28.75999999999999,1964.57,0
1743.0,1944.0,7515.0,928,276,255.6422563,11.849999999999909,1945.61,0
1625.0,2769.0,11463.0,1006,343,1501.935116,27.779999999999973,1950.12,0
1712.0,1090.0,8073.0,1072,321,1205.766963,18.279999999999973,1965.01,0
943.0,1098.0,6993.0,1033,401,880.6322895,24.480000000000018,1961.48,0
986.0,2012.0,8008.0,1333,441,745.8559279,10.680000000000064,1960.58,0
892.0,1650.0,7571.0,1347,409,3438.780393,26.180000000000064,1952.55,0
1642.0,6257.0,32170.0,1156,377,2643.118785,16.850000000000136,1964.0,0
771.0,1129.0,6729.0,1000,355,1960.772824,51.559999999999945,1966.4,0
1146.0,1184.0,6398.0,1061,382,3075.970746,23.230000000000018,1933.78,0
1356.0,1284.0,11895.0,980,325,1101.904753,29.730000000000018,1920.66,0
625.0,780.0,4693.0,861,309,1675.644458,17.62000000000012,1930.45,0
531.0,823.0,4242.0,642,266,3494.174757,54.25,1935.92,0
915.0,1000.0,6658.0,682,270,2648.870154,48.700000000000045,1889.9,0
391.0,1221.0,6161.0,600,242,2590.415177,28.75999999999999,1915.65,0
1106.0,969.0,6792.0,531,243,4386.290856000001,51.710000000000036,1905.8,0
452.0,379.0,2857.0,576,217,2558.369798,47.42000000000007,1871.71,0
456.0,2969.0,5602.0,663,195,597.2584678,24.019999999999982,1867.2,0
309.0,472.0,2847.0,524,177,1604.480039,29.309999999999945,1865.38,0
479.0,668.0,4243.0,737,230,1613.767767,25.0,1874.51,0
623.0,917.0,5392.0,856,229,573.4177432,35.0,1889.99,0
793.0,926.0,3958.0,626,230,1355.89365,52.680000000000064,1856.02,0
631.0,871.0,4185.0,827,254,1268.653125,64.77999999999997,1813.76,0
1461.0,1174.0,7264.0,1192,282,788.2643102999998,29.49000000000001,1818.0,0
692.0,1499.0,6865.0,1027,320,3570.575013,58.960000000000036,1804.58,0
1082.0,1180.0,8314.0,1069,370,2098.290526,71.74000000000001,1770.24,0
3320.0,4278.0,21938.0,1662,697,14491.75431,252.03999999999996,1724.94,0
3000.0,2859.0,22381.0,1504,660,4211.197581,78.29999999999995,1761.21,0
1742.0,1986.0,11739.0,1464,543,2930.888894,53.0,1732.63,0
892.0,1078.0,6848.0,1220,436,3854.469876,61.24000000000001,1728.58,0
1031.0,957.0,6800.0,1414,450,3347.313431,66.83999999999992,1682.28,0
1158.0,1462.0,9938.0,1086,420,1066.140167,41.799999999999955,1717.7,0
1005.0,1358.0,8864.0,1020,409,1576.03194,41.47000000000003,1748.04,0
3413.0,1648.0,9120.0,1247,426,1327.154492,39.08999999999992,1767.75,0
1124.0,1660.0,9507.0,1820,392,1381.708957,43.569999999999936,1800.0,0
1375.0,1424.0,8470.0,943,321,1536.999698,42.799999999999955,1776.3,0
717.0,722.0,5279.0,687,258,716.088382,39.180000000000064,1781.09,0
1442.0,1190.0,4625.0,625,268,1791.983088,78.01999999999998,1761.65,0
421.0,386.0,2876.0,434,227,3209.072635,71.8599999999999,1713.9,0
542.0,829.0,4076.0,522,221,2725.272707,55.47000000000003,1668.13,0
1054.0,1023.0,6450.0,636,239,5801.614556,94.75999999999999,1678.88,0
1902.0,1657.0,5509.0,764,271,7821.426304,85.98000000000002,1634.18,0
496.0,1021.0,5085.0,705,223,4302.797164,72.49000000000001,1620.48,0
1496.0,1162.0,8542.0,554,222,7060.906976,49.6099999999999,1581.58,0
790.0,892.0,5466.0,1084,368,8482.014335,157.88999999999987,1586.12,0
2430.0,2390.0,18791.0,1288,554,9145.393241,169.58000000000015,1442.47,0
1936.0,2049.0,16506.0,1080,396,2818.176807,78.05000000000018,1497.71,0
1501.0,2133.0,12785.0,1151,392,5723.472544,134.46000000000004,1478.45,0
1752.0,2172.0,6581.0,1095,426,5809.178911,121.88000000000011,1459.09,0
876.0,1665.0,8461.0,1062,375,3285.315265,54.74000000000001,1537.03,0
768.0,1313.0,8069.0,977,346,4621.111601,111.41000000000008,1551.07,0
998.0,1425.0,6519.0,1242,424,6613.3835020000015,97.92000000000007,1520.58,0
1074.0,1582.0,7936.0,1303,450,4898.7506170000015,69.77999999999997,1573.32,0
1249.0,1710.0,10539.0,1263,414,3472.4616130000004,55.02999999999997,1549.62,0
2221.0,2472.0,11537.0,1038,384,4399.873728000001,48.210000000000036,1518.61,0
963.0,1078.0,6680.0,1321,407,8820.408131,72.3599999999999,1497.35,0
747.0,809.0,6056.0,992,354,3395.708656,90.50999999999999,1442.02,0
1269.0,3592.0,14243.0,1056,346,2104.061717,32.179999999999836,1524.25,0
900.0,1978.0,8222.0,1537,383,1417.320573,43.33999999999992,1538.23,0
868.0,612.0,4926.0,760,312,3723.011272,46.039999999999964,1572.17,0
846.0,582.0,4965.0,563,233,2130.292162,86.29999999999995,1577.41,0
767.0,701.0,6083.0,709,256,1938.54909,49.00999999999999,1571.12,0
598.0,821.0,5340.0,862,290,2681.073795,39.97000000000003,1608.99,0
897.0,850.0,6291.0,732,282,3767.874967,27.029999999999973,1622.22,0
2758.0,3681.0,6383.0,647,220,4708.535704999998,44.069999999999936,1640.95,0
347.0,544.0,3089.0,553,172,1134.685843,34.23000000000002,1643.79,0
355.0,702.0,3718.0,419,153,1261.105355,38.19999999999982,1628.44,0
957.0,965.0,3941.0,600,208,1216.89545,33.94999999999982,1639.78,0
608.0,918.0,6477.0,740,230,2638.8549980000007,47.559999999999945,1643.22,0
558.0,1172.0,6038.0,768,271,5958.4388119999985,42.07999999999993,1678.46,0
885.0,1191.0,5240.0,801,248,3613.94835,32.98000000000002,1692.95,0
901.0,1529.0,6764.0,985,251,532.28395,34.3599999999999,1666.08,0
1108.0,1459.0,9096.0,1050,322,788.9277779,32.11999999999989,1678.85,0
1061.0,1504.0,9602.0,1013,304,3779.467874,77.74000000000001,1690.55,0
1071.0,1522.0,9784.0,978,333,1704.371198,27.350000000000136,1639.79,0
932.0,1836.0,8839.0,941,359,4732.788347,73.05999999999995,1644.45,0
2581.0,3197.0,8429.0,854,324,1840.31711,32.08999999999992,1661.35,0
1076.0,1565.0,8171.0,1388,430,1005.963852,23.269999999999982,1648.11,0
1118.0,1283.0,7432.0,1007,392,1223.539246,27.470000000000027,1662.2,0
1626.0,1547.0,10511.0,872,358,3555.243245,43.73000000000002,1637.5,0
1501.0,1422.0,10124.0,892,334,2047.806196,37.91000000000008,1599.96,0
735.0,1955.0,7261.0,847,282,2187.753161,46.13000000000011,1606.13,0
724.0,703.0,4020.0,1219,310,903.2401515,41.77999999999997,1594.26,0
758.0,1341.0,9434.0,879,299,4249.552062,40.97000000000003,1592.67,0
946.0,1323.0,9165.0,1060,292,979.6362122000003,39.539999999999964,1626.27,0
4800.0,1935.0,15999.0,609,246,1255.348919,35.63000000000011,1653.89,0
514.0,630.0,5605.0,598,244,707.1590503,20.660000000000082,1632.64,0
630.0,729.0,5483.0,570,200,1610.116031,29.480000000000018,1633.48,0
1171.0,1449.0,12599.0,676,237,792.8619075,26.450000000000045,1606.72,0
20415.0,2132.0,8767.0,546,255,744.2630144999998,33.1400000000001,1593.25,0
322.0,526.0,3242.0,474,198,348.0774048,17.1400000000001,1623.79,0
750.0,573.0,4216.0,517,192,1972.662124,36.700000000000045,1619.79,0
588.0,996.0,3770.0,641,218,1292.348488,45.11999999999989,1636.68,0
1098.0,1616.0,3933.0,632,204,651.000071,27.149999999999864,1599.37,0
556.0,1230.0,3763.0,816,246,247.5559955,24.519999999999982,1601.04,0
567.0,814.0,5299.0,774,232,1567.202917,19.809999999999945,1613.25,0
971.0,2307.0,9497.0,897,286,1004.712527,35.7199999999998,1621.5,0
925.0,1250.0,6549.0,871,308,1454.52992,35.929999999999836,1649.62,0
2248.0,1343.0,7286.0,940,335,694.5634938,26.88000000000011,1645.97,0
975.0,1491.0,8254.0,940,328,865.2636927000002,28.09999999999991,1634.84,0
1136.0,2061.0,11691.0,888,360,1111.097111,18.779999999999973,1628.83,0
782.0,1285.0,6460.0,1141,362,1873.536947,36.08999999999992,1621.09,0
1036.0,1409.0,6637.0,1408,417,3170.542425,32.3900000000001,1591.68,0
2998.0,3136.0,7172.0,960,347,1633.704126,27.910000000000082,1579.65,0
975.0,1091.0,6733.0,911,337,2289.923559,30.980000000000018,1586.22,0
733.0,931.0,4513.0,1020,317,3388.46223,61.84999999999991,1576.35,0
894.0,1108.0,8833.0,793,317,4129.408513,48.41000000000008,1522.66,0
1191.0,1057.0,8566.0,646,281,2927.072103,75.90000000000009,1518.36,0
940.0,814.0,5426.0,754,315,3844.593862,67.0,1481.9,1
812.0,1064.0,6427.0,719,265,1577.615338,36.76000000000022,1481.34,1
530.0,983.0,4483.0,671,237,4441.602404,41.15000000000009,1471.8,1
2906.0,758.0,5012.0,559,196,818.6975928999999,21.160000000000082,1488.23,1
522.0,807.0,3974.0,679,209,1288.4364369999996,37.940000000000055,1491.66,1
730.0,1275.0,7713.0,773,219,1221.397115,62.930000000000064,1503.16,1
1202.0,1648.0,9581.0,502,192,2254.060207,22.539999999999964,1450.0,1
381.0,420.0,2762.0,568,218,9808.02718,71.08999999999992,1461.35,1
539.0,820.0,3543.0,551,193,5704.611123,41.57999999999993,1424.97,1
1170.0,1838.0,7154.0,743,222,4280.288318999998,41.51999999999998,1455.14,1
487.0,742.0,4930.0,814,232,4859.0967759999985,24.8900000000001,1477.56,1
704.0,1710.0,5208.0,1063,292,3089.249437,41.0,1486.54,1
508.0,697.0,4161.0,770,254,526.6861696999998,17.029999999999973,1482.82,1
1721.0,6158.0,12485.0,852,317,1142.5818789999996,30.420000000000073,1483.79,1
1281.0,1703.0,8686.0,1334,434,1110.439985,71.66000000000008,1459.63,1
